X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
1.41605 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41661 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41718 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41775 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41832 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41888 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.41945 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42002 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42059 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42115 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42172 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42229 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42286 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42343 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.424 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42457 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42514 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42571 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42628 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42685 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42742 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42799 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42856 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.42913 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.4297 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43028 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43085 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43142 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43199 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43257 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43314 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43371 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43429 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43486 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43543 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43601 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43658 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43716 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43773 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43831 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43888 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.43946 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44003 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44061 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44119 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44176 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44234 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0
1.44292 , nan , nan , 0 , 0 , 0 , 0 , nan , nan , 0 , 0
1.44349 , 0 , 0 , 0.838598 , 0.649575 , 0.838503 , 0.649502 , 0 , 0 , 1.25981 , 0.796774
1.44407 , 0.298258 , 0.318851 , 0 , 0 , 0.299465 , 0.320142 , 0.299135 , 0.319789 , 0 , 0
1.44465 , 1.39187 , 0.751695 , 0.698832 , 0.533741 , 0.349376 , 0.37737 , 2.09394 , 0.923342 , 0.699894 , 0.534553
1.44523 , 0.894773 , 0.552266 , 0.598999 , 0.4528 , 1.49733 , 0.715859 , 0.59827 , 0.452249 , 0.299955 , 0.320665
1.4458 , 0.745644 , 0.345166 , 0.299499 , 0.219211 , 1.64706 , 0.514037 , 0 , 0 , 0.599909 , 0.310483
1.44638 , 1.0439 , 0.553613 , 0.262062 , 0.277959 , 1.57219 , 0.68078 , 1.30871 , 0.620778 , 1.04984 , 0.556762
1.44696 , 0.219769 , 0.159437 , 0.772393 , 0.299521 , 1.10329 , 0.357956 , 1.10208 , 0.35756 , 0.884077 , 0.320688
1.44754 , 0.626341 , 0.262017 , 0.628948 , 0.263108 , 0.419252 , 0.214803 , 0.523486 , 0.239891 , 0.314952 , 0.186328
1.44812 , 0.321201 , 0.16366 , 0.322538 , 0.164341 , 0.806253 , 0.259816 , 0.724827 , 0.246211 , 0.646056 , 0.232767
1.4487 , 0.401501 , 0.182977 , 0.403172 , 0.183739 , 1.04813 , 0.296236 , 1.20804 , 0.317857 , 0.726813 , 0.246886
1.44928 , 0.95691 , 0.294469 , 1.1356 , 0.321454 , 0.786097 , 0.267436 , 0.523486 , 0.218119 , 1.13733 , 0.321943
1.44986 , 1.19303 , 0.352503 , 0.898498 , 0.306547 , 0.998218 , 0.323093 , 1.39596 , 0.381866 , 0.499924 , 0.228834
1.45044 , 1.5184 , 0.388132 , 1.23884 , 0.351314 , 0.952844 , 0.308088 , 1.23733 , 0.350886 , 0.858961 , 0.292755
1.45102 , 1.14829 , 0.354773 , 0.943423 , 0.32224 , 0.73369 , 0.284157 , 1.36106 , 0.386813 , 2.09968 , 0.481098
1.4516 , 0.67108 , 0.227653 , 1.34775 , 0.32329 , 1.123 , 0.295089 , 1.27132 , 0.313799 , 2.24966 , 0.418
1.45218 , 0.782926 , 0.229516 , 1.04825 , 0.266125 , 1.24465 , 0.28997 , 0.392614 , 0.162769 , 1.18107 , 0.282697
1.45276 , 0.711751 , 0.18585 , 0.810009 , 0.198676 , 0.762276 , 0.192722 , 1.18974 , 0.240637 , 0.572641 , 0.167175
1.45334 , 0.888427 , 0.200761 , 0.802913 , 0.191251 , 0.669018 , 0.174568 , 0.66828 , 0.174375 , 0.938156 , 0.206889
1.45392 , 0.854102 , 0.203588 , 1.14354 , 0.236062 , 1.2387 , 0.245674 , 0.999382 , 0.220547 , 0.524921 , 0.160058
1.4545 , 2.00429 , 0.292173 , 0.880528 , 0.194059 , 0.503102 , 0.146678 , 0.711941 , 0.174389 , 0.839873 , 0.18967
1.45509 , 0.759201 , 0.171299 , 0.80048 , 0.17626 , 0.800389 , 0.17624 , 0.875649 , 0.184238 , 0.992577 , 0.196422
1.45567 , 0.911042 , 0.187649 , 0.762362 , 0.172012 , 0.686048 , 0.163166 , 0.951792 , 0.192081 , 0.916225 , 0.188716
1.45625 , 0.835122 , 0.171883 , 0.838598 , 0.172599 , 0.803566 , 0.168946 , 0.767779 , 0.16505 , 0.944857 , 0.183347
1.45683 , 1.10531 , 0.214792 , 0.945478 , 0.199069 , 0.986474 , 0.203328 , 1.31385 , 0.234523 , 1.1116 , 0.216014
1.45741 , 1.79648 , 0.298754 , 1.36516 , 0.260974 , 1.21875 , 0.246569 , 1.12002 , 0.236239 , 1.26958 , 0.251863
1.458 , 1.23031 , 0.216074 , 1.08568 , 0.203399 , 0.673797 , 0.160227 , 0.934796 , 0.188621 , 0.937358 , 0.189138
1.45858 , 0.942879 , 0.179619 , 1.08206 , 0.19282 , 0.811455 , 0.166968 , 0.776785 , 0.163272 , 0.914378 , 0.177386
1.45916 , 0.927913 , 0.155604 , 1.00942 , 0.162632 , 0.854031 , 0.149583 , 0.801386 , 0.144819 , 0.933192 , 0.156489
1.45975 , 0.782926 , 0.143833 , 0.995835 , 0.162552 , 0.995722 , 0.162534 , 0.73288 , 0.139364 , 0.603659 , 0.126656
1.46033 , 0.930708 , 0.153926 , 1.18717 , 0.174207 , 1.08601 , 0.16661 , 0.706391 , 0.134297 , 0.683029 , 0.132239
1.46092 , 1.10531 , 0.165736 , 0.764604 , 0.138132 , 0.912489 , 0.150892 , 0.763673 , 0.137964 , 0.765767 , 0.138342
1.4615 , 1.25268 , 0.171413 , 0.652243 , 0.123945 , 0.79192 , 0.136566 , 0.465321 , 0.104625 , 0.629905 , 0.121897
1.46209 , 0.966983 , 0.146543 , 0.904803 , 0.142048 , 0.816437 , 0.134926 , 0.925743 , 0.143595 , 0.906179 , 0.142264
1.46267 , 1.13194 , 0.169753 , 1.13665 , 0.17046 , 1.28806 , 0.181448 , 0.655934 , 0.129412 , 1.13838 , 0.170719
1.46326 , 1.31454 , 0.185206 , 0.802362 , 0.144995 , 1.13871 , 0.172723 , 0.90479 , 0.153879 , 1.2961 , 0.184424
1.46384 , 0.782926 , 0.121346 , 0.804904 , 0.123294 , 0.748663 , 0.118901 , 0.766533 , 0.120246 , 1.08734 , 0.14341
1.46443 , 0.835121 , 0.129474 , 0.998331 , 0.141856 , 0.738681 , 0.122015 , 0.697981 , 0.118541 , 1.05984 , 0.146272
1.46501 , 1.0979 , 0.141176 , 0.777149 , 0.119024 , 0.704776 , 0.11334 , 0.866459 , 0.125601 , 1.03174 , 0.137245
1.4656 , 0.908581 , 0.133142 , 0.77648 , 0.123339 , 0.873441 , 0.130806 , 0.969418 , 0.13773 , 0.991517 , 0.139481
1.46618 , 0.759201 , 0.127171 , 1.29178 , 0.166229 , 0.995193 , 0.145895 , 0.846038 , 0.134444 , 1.06045 , 0.150725
1.46677 , 0.999291 , 0.134105 , 1.00345 , 0.134664 , 0.806253 , 0.120702 , 0.697981 , 0.112243 , 0.664002 , 0.109627
1.46736 , 0.927913 , 0.120236 , 0.900716 , 0.118707 , 0.636641 , 0.0997942 , 0.884109 , 0.117536 , 0.513256 , 0.0896767
1.46794 , 1.23722 , 0.126662 , 0.634125 , 0.0908684 , 0.646993 , 0.0917806 , 0.529949 , 0.0830191 , 0.570284 , 0.0862385
1.46853 , 0.898915 , 0.114558 , 0.567801 , 0.091236 , 0.640523 , 0.0968972 , 0.887018 , 0.113965 , 0.626989 , 0.0959463
1.46912 , 1.13024 , 0.1337 , 0.882735 , 0.118403 , 0.70926 , 0.106127 , 0.834428 , 0.115048 , 0.86829 , 0.11752
1.46971 , 0.970388 , 0.119866 , 0.915371 , 0.116661 , 0.974317 , 0.120352 , 0.545605 , 0.0900122 , 0.783684 , 0.108026
1.47029 , 1.20629 , 0.13709 , 1.00942 , 0.125666 , 1.02484 , 0.126615 , 0.66696 , 0.102086 , 0.699894 , 0.10472
1.47088 , 1.37795 , 0.13895 , 0.684855 , 0.098162 , 0.684778 , 0.0981509 , 0.656102 , 0.0960208 , 0.867869 , 0.110586
1.47147 , 0.777527 , 0.106172 , 1.09885 , 0.126481 , 0.954159 , 0.117853 , 0.953105 , 0.117723 , 0.868834 , 0.112552
1.47206 , 1.0368 , 0.12176 , 0.941283 , 0.116257 , 0.741533 , 0.103181 , 0.88316 , 0.112542 , 0.742745 , 0.10335
1.47265 , 0.875127 , 0.10491 , 0.627693 , 0.0890346 , 0.652727 , 0.0907876 , 0.764854 , 0.0982222 , 0.792096 , 0.100093
1.47324 , 1.32364 , 0.134834 , 0.84956 , 0.108246 , 0.753557 , 0.101941 , 1.08119 , 0.12204 , 0.974362 , 0.116013
1.47383 , 1.33387 , 0.139548 , 0.960893 , 0.118688 , 0.829769 , 0.110287 , 0.988807 , 0.120326 , 1.09358 , 0.126714
1.47442 , 1.45178 , 0.142148 , 1.02742 , 0.11983 , 1.05507 , 0.121425 , 0.762695 , 0.103182 , 0.876026 , 0.110734
1.47501 , 1.27142 , 0.130862 , 0.779466 , 0.102676 , 0.792815 , 0.103546 , 0.993281 , 0.115836 , 0.834489 , 0.106319
1.4756 , 1.26978 , 0.124875 , 0.784653 , 0.098368 , 0.968447 , 0.109277 , 0.722472 , 0.0943324 , 0.884077 , 0.104494
1.47619 , 1.17655 , 0.116817 , 0.833965 , 0.0985548 , 0.98443 , 0.107071 , 0.809812 , 0.0970581 , 0.742429 , 0.0930597
1.47678 , 0.953564 , 0.0980685 , 0.695472 , 0.083926 , 0.624846 , 0.0795461 , 0.674491 , 0.0826001 , 0.686435 , 0.0834423
1.47737 , 1.10781 , 0.108907 , 0.845016 , 0.0953139 , 0.834225 , 0.094698 , 0.683737 , 0.0856848 , 0.910577 , 0.0990175
1.47796 , 0.879633 , 0.096797 , 0.936505 , 0.100085 , 0.851272 , 0.0954164 , 0.786557 , 0.0916672 , 0.756738 , 0.090036
1.47855 , 1.09992 , 0.106097 , 1.00223 , 0.101487 , 0.848729 , 0.093387 , 0.735434 , 0.0868828 , 0.757934 , 0.0883227
1.47914 , 1.16606 , 0.114098 , 0.981338 , 0.104889 , 1.12618 , 0.112357 , 0.735108 , 0.0907258 , 0.893482 , 0.10016
1.47973 , 1.13365 , 0.103721 , 0.796858 , 0.0871408 , 0.796768 , 0.0871309 , 0.720089 , 0.0827866 , 0.80757 , 0.0877912
1.48032 , 1.0482 , 0.0950944 , 0.664321 , 0.0758621 , 0.750512 , 0.0806287 , 0.90479 , 0.08848 , 0.829504 , 0.0848349
1.48092 , 1.24045 , 0.104314 , 0.815791 , 0.0847704 , 0.92095 , 0.0900634 , 0.911172 , 0.0895345 , 0.720393 , 0.0797204
1.48151 , 1.15107 , 0.0957728 , 0.805118 , 0.0802644 , 0.820968 , 0.081046 , 0.692673 , 0.0744034 , 0.790375 , 0.0795865
1.4821 , 1.01963 , 0.0910113 , 0.90198 , 0.0857779 , 0.804378 , 0.0809996 , 0.908999 , 0.0860586 , 0.821969 , 0.0819473
1.48269 , 0.979859 , 0.0793383 , 0.861749 , 0.0745579 , 0.80378 , 0.0720024 , 0.751507 , 0.0695833 , 0.702041 , 0.0673464
1.48329 , 0.883302 , 0.0739746 , 0.620265 , 0.0621182 , 0.880676 , 0.074014 , 0.792973 , 0.0701931 , 0.733025 , 0.0675802
1.48388 , 0.700028 , 0.06566 , 0.77077 , 0.0690411 , 0.690532 , 0.065345 , 0.831419 , 0.0716623 , 0.642256 , 0.0630709
1.48447 , 1.13754 , 0.0889745 , 1.00297 , 0.0837199 , 0.738217 , 0.071821 , 0.960014 , 0.0818574 , 0.892888 , 0.0790519
1.48507 , 0.920244 , 0.0728518 , 0.73926 , 0.0654319 , 0.750726 , 0.0659337 , 0.732592 , 0.0650965 , 0.850285 , 0.0702268
1.48566 , 1.0618 , 0.0796987 , 0.820628 , 0.0702111 , 0.940321 , 0.075153 , 0.957231 , 0.0757838 , 0.863869 , 0.0720919
1.48626 , 0.899433 , 0.0648148 , 0.659834 , 0.0556301 , 0.739305 , 0.0588816 , 0.654357 , 0.055365 , 0.693645 , 0.0570809
1.48685 , 0.847431 , 0.0634117 , 0.722601 , 0.0586771 , 0.90315 , 0.0655956 , 0.7787 , 0.0608752 , 0.88558 , 0.0650075
1.48745 , 0.784028 , 0.0588273 , 0.774022 , 0.0585723 , 0.968524 , 0.0655158 , 0.781916 , 0.0588343 , 0.890372 , 0.0628682
1.48804 , 0.919522 , 0.0639792 , 0.753846 , 0.0580498 , 1.04813 , 0.0684451 , 1.12271 , 0.0707993 , 1.28661 , 0.0758951
1.48864 , 0.865255 , 0.0610932 , 0.721886 , 0.0559188 , 0.968169 , 0.0647551 , 1.47224 , 0.0798082 , 1.63212 , 0.0841453
1.48923 , 0.787706 , 0.0549323 , 0.779466 , 0.0547579 , 0.948307 , 0.0603946 , 1.36912 , 0.0725277 , 1.18444 , 0.0675513
1.48983 , 0.845414 , 0.055794 , 1.21065 , 0.0669059 , 0.800859 , 0.0544137 , 1.20918 , 0.0668245 , 0.90937 , 0.0580303
1.49042 , 0.969337 , 0.0617354 , 1.84823 , 0.0854233 , 0.989024 , 0.0624853 , 1.04304 , 0.0641334 , 0.899864 , 0.0596509
1.49102 , 0.808076 , 0.0516668 , 1.95077 , 0.0804434 , 0.983552 , 0.0571166 , 0.873303 , 0.0537905 , 0.713162 , 0.0486757
1.49162 , 0.878078 , 0.0527034 , 1.37969 , 0.0662011 , 1.54762 , 0.0701102 , 0.842646 , 0.051705 , 0.743307 , 0.0486282
1.49221 , 0.80347 , 0.0494862 , 1.20411 , 0.0607063 , 1.73262 , 0.0728163 , 0.927928 , 0.0532591 , 0.749887 , 0.0479434
1.49281 , 0.707205 , 0.0446685 , 0.8601 , 0.0493634 , 1.23343 , 0.0591102 , 1.10773 , 0.0559864 , 0.776401 , 0.0469357
1.49341 , 0.703036 , 0.0432965 , 0.679222 , 0.0426453 , 0.935829 , 0.0500541 , 1.20455 , 0.0567563 , 0.985565 , 0.0514089
1.494 , 0.705889 , 0.0438059 , 0.768806 , 0.0458115 , 0.80143 , 0.0467707 , 1.01021 , 0.0524817 , 1.26418 , 0.0587895
1.4946 , 0.88319 , 0.0506064 , 0.732755 , 0.0461913 , 0.776284 , 0.0475408 , 1.04262 , 0.0550653 , 1.20273 , 0.0592235
1.4952 , 0.996393 , 0.0506153 , 0.652415 , 0.0410422 , 0.71938 , 0.0430946 , 0.71601 , 0.0429698 , 0.875513 , 0.0475806
1.4958 , 1.51341 , 0.0615148 , 0.717222 , 0.0424356 , 0.78735 , 0.0444593 , 0.681283 , 0.0413335 , 0.748451 , 0.0433826
1.4964 , 2.23693 , 0.0758858 , 0.645473 , 0.0408484 , 0.733174 , 0.0435327 , 0.796833 , 0.0453582 , 0.778331 , 0.0448898
1.49699 , 1.93623 , 0.0688412 , 0.751203 , 0.0429686 , 0.692207 , 0.0412445 , 0.706154 , 0.0416349 , 0.752345 , 0.0430339
1.49759 , 1.52795 , 0.0597351 , 0.639489 , 0.0387253 , 0.679234 , 0.0399083 , 0.664447 , 0.0394497 , 0.692074 , 0.0403166
1.49819 , 1.15592 , 0.0525175 , 0.76345 , 0.0427694 , 0.725075 , 0.0416783 , 0.599977 , 0.0378918 , 0.728657 , 0.0418152
1.49879 , 0.884086 , 0.0447917 , 0.705661 , 0.0401006 , 0.648679 , 0.0384453 , 0.704802 , 0.0400518 , 0.795645 , 0.042613
1.49939 , 0.917135 , 0.04499 , 0.686287 , 0.038999 , 0.648578 , 0.0379103 , 0.700929 , 0.0393889 , 0.791538 , 0.0419148
1.49999 , 0.771531 , 0.04144 , 0.703297 , 0.0396474 , 0.651871 , 0.0381682 , 0.729201 , 0.0403464 , 0.722255 , 0.0402087
1.50059 , 0.785627 , 0.0392998 , 0.684368 , 0.0367561 , 0.629075 , 0.035238 , 0.652018 , 0.035855 , 0.669607 , 0.0363852
1.50119 , 0.754202 , 0.0385058 , 0.652813 , 0.0358987 , 0.656683 , 0.0360029 , 0.644139 , 0.0356377 , 0.641954 , 0.0356259
1.50179 , 0.775637 , 0.0388485 , 0.669551 , 0.0361692 , 0.72803 , 0.0377135 , 0.670686 , 0.0361778 , 0.660794 , 0.0359592
1.50239 , 0.69979 , 0.0367464 , 0.654308 , 0.0356061 , 0.731658 , 0.0376498 , 0.707648 , 0.0370064 , 0.610711 , 0.0344256
1.50299 , 0.715483 , 0.0374164 , 0.738092 , 0.038082 , 0.686976 , 0.0367376 , 0.674454 , 0.0363811 , 0.74118 , 0.0381906
1.50359 , 0.828113 , 0.0390983 , 0.633393 , 0.0342651 , 0.703691 , 0.0361145 , 0.726961 , 0.0366865 , 0.721534 , 0.0365994
1.5042 , 0.756315 , 0.0375984 , 0.701332 , 0.0362812 , 0.633752 , 0.034487 , 0.794125 , 0.0385834 , 0.770009 , 0.038045
1.5048 , 0.723604 , 0.0361506 , 0.663195 , 0.0346808 , 0.699357 , 0.0356117 , 0.725731 , 0.036257 , 0.814829 , 0.0384708
1.5054 , 0.779327 , 0.0374682 , 0.721122 , 0.0361168 , 0.724655 , 0.0362031 , 0.73288 , 0.0363879 , 0.646195 , 0.034215
1.506 , 0.791387 , 0.0370755 , 0.702317 , 0.0349994 , 0.71792 , 0.0353841 , 0.600507 , 0.0323437 , 0.626589 , 0.0330838
1.5066 , 0.68969 , 0.034285 , 0.656651 , 0.0335232 , 0.689064 , 0.0343387 , 0.671223 , 0.0338725 , 0.655937 , 0.0335305
1.50721 , 0.720111 , 0.0352786 , 0.719641 , 0.0353404 , 0.671011 , 0.0341235 , 0.743012 , 0.0358878 , 0.691211 , 0.0346616
1.50781 , 0.66625 , 0.0331603 , 0.733608 , 0.0348685 , 0.639143 , 0.0325444 , 0.664901 , 0.0331754 , 0.608676 , 0.0317852
1.50841 , 0.681798 , 0.0333609 , 0.687912 , 0.0335798 , 0.735328 , 0.0347158 , 0.723065 , 0.0344061 , 0.743091 , 0.0349271
1.50902 , 0.695423 , 0.0326858 , 0.656696 , 0.0318287 , 0.647374 , 0.0316002 , 0.745197 , 0.0338851 , 0.742608 , 0.0338725
1.50962 , 0.715645 , 0.0329522 , 0.668381 , 0.0319117 , 0.637859 , 0.0311728 , 0.699502 , 0.0326263 , 0.686171 , 0.0323581
1.51022 , 0.682693 , 0.0317044 , 0.673715 , 0.0315607 , 0.66773 , 0.0314184 , 0.700932 , 0.0321723 , 0.682138 , 0.0317815
1.51083 , 0.680775 , 0.031116 , 0.712152 , 0.0318911 , 0.684958 , 0.0312746 , 0.602953 , 0.0293266 , 0.700371 , 0.0316503
1.51143 , 0.649287 , 0.0286196 , 0.629202 , 0.0282321 , 0.586091 , 0.0272462 , 0.60694 , 0.0277113 , 0.557887 , 0.0266042
1.51204 , 0.634711 , 0.0271707 , 0.588326 , 0.0262134 , 0.585925 , 0.0261584 , 0.568956 , 0.0257626 , 0.592728 , 0.0263313
1.51264 , 0.594981 , 0.0252848 , 0.526281 , 0.0238297 , 0.542396 , 0.0241905 , 0.521332 , 0.023703 , 0.565964 , 0.0247306
1.51325 , 0.543332 , 0.0233869 , 0.501138 , 0.0225072 , 0.53846 , 0.0233289 , 0.484382 , 0.0221142 , 0.52315 , 0.0230136
1.51385 , 0.578385 , 0.0245351 , 0.581837 , 0.0246594 , 0.507614 , 0.0230316 , 0.526877 , 0.0234515 , 0.506351 , 0.0230217
1.51446 , 0.619573 , 0.0254063 , 0.498767 , 0.0228427 , 0.531122 , 0.0235706 , 0.523225 , 0.0233818 , 0.526753 , 0.0234926
1.51506 , 0.652938 , 0.0273082 , 0.583442 , 0.0258677 , 0.570769 , 0.0255838 , 0.550676 , 0.0251155 , 0.613029 , 0.0265356
1.51567 , 0.616208 , 0.0269525 , 0.625872 , 0.0272195 , 0.595044 , 0.0265392 , 0.580207 , 0.0261917 , 0.620899 , 0.0271318
1.51627 , 0.784919 , 0.0322975 , 0.666824 , 0.0298308 , 0.670749 , 0.0299167 , 0.630048 , 0.0289788 , 0.638453 , 0.0292115
1.51688 , 0.791047 , 0.0317533 , 0.648519 , 0.0288105 , 0.686815 , 0.0296473 , 0.61579 , 0.028057 , 0.694343 , 0.0298337
1.51749 , 0.770345 , 0.0315379 , 0.68933 , 0.0298955 , 0.625768 , 0.0284822 , 0.687196 , 0.029831 , 0.65534 , 0.0291712
1.51809 , 0.721873 , 0.0294053 , 0.581825 , 0.0264542 , 0.607001 , 0.0270189 , 0.667565 , 0.0283192 , 0.546592 , 0.0256602
1.5187 , 0.636249 , 0.0275669 , 0.64609 , 0.027837 , 0.612457 , 0.0271013 , 0.678825 , 0.0285161 , 0.650673 , 0.0279568
1.51931 , 0.677092 , 0.0288536 , 0.694718 , 0.0292875 , 0.651456 , 0.0283593 , 0.688943 , 0.0291478 , 0.627804 , 0.0278625
1.51992 , 0.731859 , 0.0302936 , 0.679536 , 0.0292514 , 0.670652 , 0.0290579 , 0.757892 , 0.030873 , 0.701995 , 0.0297534
1.52053 , 0.68757 , 0.0293804 , 0.682873 , 0.0293407 , 0.675237 , 0.0291746 , 0.723568 , 0.0301839 , 0.7041 , 0.0298159
1.52113 , 0.701344 , 0.0285216 , 0.63442 , 0.0271831 , 0.609905 , 0.0266512 , 0.630159 , 0.0270752 , 0.663364 , 0.0278174
1.52174 , 0.72729 , 0.0288923 , 0.64162 , 0.0271938 , 0.631181 , 0.0269701 , 0.585614 , 0.025964 , 0.633366 , 0.0270388
1.52235 , 0.725473 , 0.029286 , 0.652559 , 0.0278331 , 0.621641 , 0.0271642 , 0.644655 , 0.0276472 , 0.665434 , 0.0281277
1.52296 , 0.711887 , 0.0291929 , 0.665592 , 0.0282864 , 0.727984 , 0.0295808 , 0.680382 , 0.0285815 , 0.696686 , 0.0289616
